,smiles
4826,O=C(CN1CC(c2ccc(Cl)cc2)CC1=O)N1CCN=C(O)C1
4827,CCCC(CCC)C(=N)O
4828,CC[C@H](C)[C@@H]1N=C(O)[C@H](Cc2ccc(O)cc2)N=C(O)[C@@H]([NH3+])CSSC[C@@H](C(=O)N2CCC[C@H]2C(O)=N[C@@H](CC(C)C)C(O)=NCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=N)O)N=C1O
4829,CC(C)OC(=O)c1cc(C(=O)OC(C)C)cc([N+](=O)[O-])c1
4830,CC1=C(CC(=O)O)c2cc(F)ccc2C1=Cc1ccc(S(C)(=O)=O)cc1
4831,CCC1(c2ccc(N)cc2)CCC(O)=NC1=O
4832,CCOC(=O)C1(c2ccccc2)CCN(CCC(C#N)(c2ccccc2)c2ccccc2)CC1
4833,O=C([O-])[O-].O=C([O-])[O-].O=C([O-])[O-].[La+3].[La+3]
4834,N[C@H]1[C@H](O)O[C@H](CO)[C@@H](O)[C@@H]1O
4835,c1ccc(CNC2CCNC2)cc1
4836,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl
4837,CCCCCCCC/C=C\CCCCCCCC(O)=NCCO
4838,CCCCOCCOP(=O)(OCCOCCCC)OCCOCCCC
4839,CCC(=O)O[C@H]1[C@H](O[C@@H]2[C@@H](C)[C@H](O[C@H]3C[C@@](C)(OC)[C@@H](O)[C@H](C)O3)[C@@H](C)C(=O)O[C@H](CC)[C@@](C)(O)[C@H](O)[C@@H](C)C(=O)[C@H](C)C[C@@]2(C)O)O[C@H](C)C[C@@H]1N(C)C.CCCCCCCCCCCCOS(=O)(=O)O
4840,O=C1C=CC=C/C1=C1\N/C(=C2/C=CC=CC2=O)N(c2ccc(C(=O)O)cc2)N1
4841,CC(CN1CCN(CCOCCO)CC1)CN1c2ccccc2Sc2ccccc21
4842,CC1CS(=O)(=O)CCN1N=Cc1ccc([N+](=O)[O-])o1
4843,N=C(N)NCCSSCCNC(=N)N
4844,Nc1ccc(Cc2ccc(N)c(Cl)c2)cc1Cl
4845,CN1C[C@@H](NS(=O)(=O)N(C)C)C[C@@H]2c3cccc4c3c(cn4C)C[C@H]21
4846,Oc1ccc(Cl)c2cccnc12
4847,COc1ccnc2c1CCCCC2S(=O)c1nc2ccccc2[nH]1
4848,CCOC(O)=NC(O)C(Cl)(Cl)Cl
4849,O=C(c1ccc(F)cc1)C1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1
4850,Cc1nnc(C(=O)NC(C)(C)C2=NC(C(O)=NCc3ccc(F)cc3)C(=O)C(=O)N2C)o1
4851,NCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1
4852,Cc1ncc(COP(=O)([O-])O)c(CN(CCN(CC(=O)[O-])Cc2c(COP(=O)(O)O)cnc(C)c2[O-])CC(=O)[O-])c1[O-]
4853,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)CNC1(c2cccc(-n3cc[nH+]c3)c2)CCCCC1
4854,CN(C)CCn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)Cc3csc(=N)[nH]3)[C@H]2SC1
4855,CCc1cc(C2=C(C(=O)O)N(c3ccccc3C(F)(F)F)S(=O)(=O)c3ccccc32)cc2c1OCO2
4856,O=C(O)c1cc(Cl)cc(Cl)c1O
4857,Cn1cc(NC(=O)c2cc(NC(=O)c3cc(N=CO)cn3C)cn2C)cc1C(=O)NCCC(=N)N
4858,CCN=C(O)NS(=O)(=O)c1sc(CC(C)C)cc1-c1ccc(Cn2c(-c3ccccc3)nc(OC)c2C=O)cc1
4859,COc1ccc2c(c1)N(CC(C)CN1CCC(O)CC1)c1ccccc1S2
4860,COc1cnc(C(O)=Nc2ccc(F)c(C3(C)NC(=N)OCC3(F)F)c2)cn1
4861,COc1cc(C[C@@H](CO)[C@H](CO)Cc2ccc(O)c(OC)c2)ccc1O
4862,O=S(=O)(O)CCS
4863,CCNCCO
4864,CCN1CCC[C@H]1CN=C(O)c1c(O)c(Cl)cc(Cl)c1OC
4865,CCC(N)c1ccccc1
4866,NCCCCCc1cnc[nH]1
4867,COc1ccc2c3c1O[C@H]1C(=O)CC[C@@]4(O)[C@@H](C2)[NH+](C)CC[C@]314
4868,COC(=O)c1cncn1C(C)c1ccccc1
4869,N#C/C(=C\c1ccc(O)c(O)c1)C(O)=NCCCCc1ccccc1
4870,CCc1cn2c3c(cc(C(O)=NC(Cc4ccccc4)C(O)C[NH2+]C4CCCCC4)cc13)N(CC)S(=O)(=O)CC2
4871,CCN(CC)CCNC(=O)c1ccc(NS(C)(=O)=O)cc1
4872,N#Cc1cn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2ncnc(N)c12
4873,Oc1ncnc2ccccc12
4874,CCCCCCCCCCBr
4875,Cl.O.O=C(c1ccc(F)cc1)C1CCN(CCn2c(S)nc3ccccc3c2=O)CC1
4876,Cn1cc(-c2ccc3nnc(C(F)(F)c4ccc5ncccc5c4)n3n2)cn1
4877,CO/N=C(\C(O)=NC1C(=O)N(OCC(=O)O)[C@H]1C)c1csc(=N)[nH]1
4878,CC(C(O)c1ccccc1)N(C)CCOC(c1ccccc1)c1ccccc1
4879,c1ccc(CCN=c2[nH]c3ccccc3[nH]2)cc1
4880,CCN=C(S)NCC
4881,CCOc1ccc2nc(SCCN3CCOCC3)[nH]c2c1
4882,COc1ccc(C2(c3cccc(-c4cc(Cl)cc(Cl)c4)c3)NC(=N)N3CCCN=C32)cc1
4883,[NH3+]C[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H]([NH3+])C[C@H]([NH3+])[C@H]3O[C@H]3O[C@H](C[NH3+])[C@@H](O)[C@H](O)[C@H]3[NH3+])[C@@H]2O)[C@H]([NH3+])[C@@H](O)[C@@H]1O
4884,CC12C=CC(=O)C=C1CCC1C3CCC(O)(C(=O)CO)C3(C)CC(O)C12F
4885,CNC(=O)c1cc2c(cn1)[nH]c1ccccc12
4886,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@@H](O)[C@H](C)O1
4887,Cc1ccc(N=Nc2c(O)ccc(N=Nc3ccc(S(=O)(=O)O)cc3)c2O)c(C)c1
4888,COc1ccc2cc([C@H](C)C(=O)OCCCCO[N+](=O)[O-])ccc2c1
4889,CC12CCC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)COP(=O)(O)O
4890,CCN=C1Nc2ccc(Cl)cc2C(c2ccccc2)S1
4891,O=c1oc(O)nc2ccccc12
4892,CN=C(S)NN
4893,Fc1cccc(/C=N/N=C/c2cccc(F)c2)c1
4894,Cl.O=C(O)CCCCCCNC1c2ccccc2CCc2ccccc21
4895,CC12CCC3C4CCC(=O)C(=O)C4CCC3C1CCC2OC(=O)CCC1CCCC1
4896,CN(C)CC(Oc1ccccc1)Oc1ccccc1
4897,OC(=NCc1cccc(O)c1)Nc1nc(-c2ccncc2)cs1
4898,O[C@H]([C@@H]1CO1)[C@@H](O)[C@H]1CO1
4899,COc1ccc(C2(c3cccc(-c4cccc(Cl)c4)c3)COC(=N)N2)cc1
4900,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl
4901,COC(=O)C1C(C)=NC(C)=C(C(=O)OCCN(C)Cc2ccccc2)C1c1cccc([N+](=O)[O-])c1
4902,CN(C)C1C(=O)C(C(=N)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12
4903,Oc1ccnnc1
4904,Cc1cc(C(C)(C)C)cc(C)c1CC1=NCCN1
4905,O=C1CCCC(=O)[C-]1C(=O)c1ccc(C(F)(F)F)cc1[N+](=O)[O-]
4906,CC(=C\c1ccc(Cl)cc1)/C(C)=N/O
4907,COc1ccccc1O
4908,OCC1OC(O)C(F)C(O)C1O
4909,COc1cc(OC2CCN(C)CC2)ccc1Nc1ncc2c(n1)n(C1CCCC1)c(=O)n2C
4910,COC(Cc1cc(CC2CS(=O)(=O)CC(NCc3cccc(C(C)(C)C)c3)C2O)cc(F)c1[NH3+])C(F)(F)F
4911,CC[C@H]1OC(=O)[C@H](C)[C@@H](OC2CC(C)(OC)C(O)C(C)O2)C(C)[C@@H](OC2OC(C)CC(N(C)C)C2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@H]1C
4912,CCOC(=O)c1cn[nH]c1
4913,Brc1cc(Br)c(Oc2cc(Br)c(Br)cc2Br)cc1Br
4914,Cc1nc(Nc2ncc(C(O)=Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
4915,CCCCCCCCCC
4916,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C
4917,Cc1ccccc1C(OCC[NH+](C)C)c1ccccc1
4918,CC(C)C1=NC(c2ccccc2)(c2cccc(-c3cncnc3)c2)N=C1N
4919,COc1ncc(-c2ccc3nccc(-c4ccnnc4)c3c2)cc1NS(=O)(=O)c1ccc(F)cc1F
4920,Oc1cc2c(c(Cl)c1O)CCNCC2c1ccccc1
4921,C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC
4922,Clc1ccccc1-c1ccccc1Cl
4923,O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1
4924,N=c1nc(O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F
4925,c1ccc(CN(CC2=[NH+]CCN2)c2ccccc2)cc1
4926,O=NN(O)c1ccccc1
4927,CC(=O)N(CC(O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I
4928,CN1CCN(c2ccc3c(c2)N/C(=C2\C(=O)N=c4cccc(F)c4=C2N)N3)CC1
4929,O=C(/C=C/c1ccc(O)c(O)c1)OCCc1ccccc1
4930,Nc1ccc(S(=O)(=O)[N-]c2ncccn2)cc1
4931,CN1CC[C@@H](N=C(O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1
4932,CCOC(=S)S
4933,CCCCOC(=O)CC
4934,C1C[NH2+]CCN1
4935,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1
4936,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O
4937,C=CC=CC=CCCCCC
4938,CN1C[C@H](C(O)=N[C@]2(C)O[C@@]3(O)[C@@H]4CCCN4C(=O)[C@H](Cc4ccccc4)N3C2=O)C=C2c3cccc4c3C(=C[NH2+]4)C[C@H]21
4939,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)N=C(O)c2cc(/C(C)=N\O)cc(N(c3ccccc3)S(C)(=O)=O)c2)c1
4940,N[C@@H](CCC(O)=N[C@@H](CSSC[C@H](N=C(O)CC[C@H](N)C(=O)O)C(O)=NCC(=O)O)C(O)=NCC(=O)O)C(=O)O
4941,CN(C)[C@H]1C(=O)C(=C(N)O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c([O-])cccc4[C@@](C)(O)[C@@H]3C[C@H]12
4942,CCN(N=O)C(=N)O
4943,CCCCCCCCOc1ccccc1C(=O)N=C1C=CC(=C(O)OCC[N+](C)(CC)CC)C=C1
4944,CC(C)C1OCCN1CCOC(O)=NCCCCCCN=C(O)OCCN1CCOC1C(C)C
4945,Cc1nsc(N2CCOC(C)C2C)n1
4946,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(O)cc3o2)cc1OC
4947,CCCCCCCCCCCCc1ccc(O)cc1
4948,NC(=O)c1ccc([N+](=O)[O-])cc1
4949,Cc1ccccc1CCl
4950,CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)O[C@]12C
4951,CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H](CN1CCCC1)c1ccccc1
4952,Oc1nc2ccccc2n1CCN1CCN(c2cccc(C(F)(F)F)c2)CC1
4953,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1
4954,N=C(S)N=NCc1cccnc1
4955,Cc1cc(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)N2C)[nH]o1
4956,CCCCC(O)C=C(C)C=CC=CC(=O)N1CCCC1=O
4957,CCC(=O)O[C@]1(C(=O)COC)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C
4958,O=C(O)CCNC(=O)c1ccc(N/N=C2\C=CC(=O)C(C(=O)O)=C2)cc1
4959,COc1ccc(CCO[C@@H]2CCCC[C@H]2N2CC[C@@H](O)C2)cc1OC.Cl
4960,CCC(c1ccccc1)c1c([O-])c2ccccc2oc1=O
4961,CCCCC1CCCCC(=O)O1
4962,CC1CCCCC1
4963,CCc1nn(CCO)c(CC)c1Oc1cc(C#N)cc(C#N)c1
4964,c1ccc2c(c1)CCC[C@@H]2C1=NCCN1
4965,CCCC(=O)C1CCN(c2ncnc3c2CN(C(=O)c2ccc(-c4ccccc4)cc2)CC3)CC1
4966,CCC(=O)Nc1ccc(O)cc1
4967,Nc1cccc(Cn2c(-c3ccccc3)ccc2-c2ccc(C(=O)NC3CCC3)cc2)n1
4968,CN(C)c1cccc2cc(S(=O)(=O)[O-])ccc12
4969,C=CC[N+]1([C@H]2C[C@H]3[C@@H]4CC[C@H]5C[C@H](O)[C@@H](N6CCOCC6)C[C@]5(C)[C@H]4CC[C@]3(C)[C@H]2OC(C)=O)CCCC1
4970,C[C@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl
4971,O=[N+]([O-])c1ccc2[nH]ncc2c1
4972,CCCCCSCCCCC
4973,CCCN[C@@H]1CCc2[nH]c(=N)sc2C1
4974,C=COCC1CCC(COC=C)CC1
4975,COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1
4976,CCOc1cc([N+](=O)[O-])c(OCC)cc1N1CCOCC1
4977,COCC/C=C/c1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1
4978,OC(=Nc1cccc(Cl)c1)c1ccccn1
4979,CCC(C)(C)C(=O)OC1=C(c2ccc(Cl)cc2Cl)C(=O)OC12CCCCC2
4980,Nc1ccc(O)c(C(=O)O)c1
4981,O=C1c2ccccc2C(=O)C1(O)O
4982,Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.Cc1cc(C=Cc2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C(O)c1cc2ccccc2c(Cc2c([O-])c(C(=O)O)cc3ccccc23)c1[O-]
4983,O=C(OC1CC2CC[C@@H](C1)[N+]21CCCC1)C(O)(c1ccccc1)c1ccccc1.[Cl-]
4984,CCn1ccc(NS(=O)(=O)c2ccc(N)cc2)nc1=O
4985,COc1cc(-n2c(S)nc3ccccc3c2=O)c(Cl)cc1Cl
4986,CCOc1cc(C=O)ccc1O
4987,CC(N)(Cc1ccc(O)cc1)C(=O)O
4988,C=CCCC=C
4989,C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-]
4990,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(SCCNC=N)C[C@H]12
4991,O=C(O)c1cc(/N=N/c2ccc([O-])c(C(=O)O)c2)ccc1[O-].[Na+].[Na+]
4992,CC(C)CC#N
4993,O=C(N=NCc1ccccc1O)c1ccncc1
4994,C#CC(C)(O)CC(C)C
4995,COCC(Oc1cc(CC2CS(=O)CC(NCc3cccc(OC(F)(F)F)c3)C2O)cc(F)c1[NH3+])C(F)(F)F
4996,CCC(C)Nc1c([N+](=O)[O-])cc(C(C)(C)C)cc1[N+](=O)[O-]
4997,CN(C)CCC=C1c2ccccc2CSc2ccccc21
4998,C=CCc1ccc(O)c(OC)c1
4999,COc1cccc(-c2ccc(C3CC3c3cc(=O)n(C)c(=N)[nH]3)cc2)n1
5000,Cc1c(-c2ccccc2)oc2c(C(=O)OCC[NH+]3CCCCC3)cccc2c1=O
5001,O=C(CCCN1CCC2(CC1)C(O)=NCN2c1ccc(F)cc1)c1ccc(F)cc1
5002,CC[C@@H](c1ccc(F)c(F)c1)n1c(S)nc(-c2ccno2)c1C(=O)OC
5003,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2
5004,CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1
5005,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cccc(-n3nccn3)c2)CCCCC1
5006,NCC1CCC(N)C(OC2C(N)CC(N)C(OC3OC(CO)C(O)C(N)C3O)C2O)O1
5007,CCCCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@]12C
5008,CCOC(=N)O
5009,CCO[Si](C)(OCC)OCC
5010,CCc1ccc2c(c1)[C@@H]([NH2+]C[C@@H](O)[C@@H]1Cc3cccc(c3)CCCCn3cc(ccc3=O)C(O)=N1)CC1(CCC1)O2
5011,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O
5012,Cc1ccccc1-c1ccc2nc(N)c(CC(C)C(O)=NCc3cncs3)cc2c1
5013,CC1(C)Oc2ccc(C#N)cc2[C@@H](OC2=CC(=O)CC2)[C@@H]1O
5014,COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1
5015,CC[C@@H](CO)N=C(O)[C@@H]1C=C2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1.O=C(O)/C=C\C(=O)O
5016,c1cnc2c(c1)ccc1cccnc12
5017,Oc1cc2c(cc1O)CN(C(S)=NCCc1ccc(Cl)cc1)CCC2
5018,CCC[C@@H]1C(C(=O)OC(C)(C)C)=CN(CC(=O)OC(C)C)C=C1C(O)=N[C@@H](Cc1ccccc1)[C@H](O)C[NH2+]C1CC1
5019,Cc1ccccc1N1CCN(CCc2nnc3n2CCCC3)CC1.Cl
5020,COc1cc(C(C)C)c2c(c1)S(=O)(=O)N(COc1cc(=O)n3cccc(OCCN4CCCCC4)c3n1)C2=O
5021,CCN=C(O)C1CCCN1C(=O)C(CCCNC(=N)N)N=C(O)C(CC(C)C)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1ccc(O)cc1)N=C(O)C(CO)N=C(O)C(Cc1c[nH]c2ccccc12)N=C(O)C(Cc1cnc[nH]1)N=C(O)C1CCC(O)=N1
5022,N=C(N)NCCCC(N)C(=O)O
5023,OCCOCCOCCO
5024,C=CCCCCCCC=C
5025,Cc1cn(C2CC(O)C(CO)O2)c(=O)nc1O
5026,CC(C)NCC(O)COc1cccc2[nH]c3ccccc3c12
5027,CC1(C)[C@H]2CC[C@]1(C)[C@@H](O)[C@H]2O
5028,N=c1cccn[nH]1
5029,OCCOCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1
5030,COC(=O)Nc1ccc(-c2nc(N3CCOCC3)c3cnn(C4CCN(C(=O)OC)CC4)c3n2)cc1
5031,CCn1cc(C(=O)[O-])c(=O)c2ccc(C)nc21.[Na+]
5032,Nc1cc(Cl)cc(C(=O)O)c1Cl
5033,C[C@H]1CN(C[C@H](Cc2ccccc2)C(O)=NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1
5034,CC(C)NCC(O)COc1cccc2c1C=C[NH2+]2
5035,CS(=O)(=O)O.CS(=O)(=O)O.N=C(N)Nc1ccc(C(=O)Oc2ccc3cc(C(=N)N)ccc3c2)cc1
5036,COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O
5037,Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I
5038,Cc1cccc(C(=O)O)c1[N+](=O)[O-]
5039,N=C(O)N=NC(=N)O
5040,CN(Cc1cnc2nc(=N)[nH]c(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)[O-])C(=O)[O-])cc1
5041,CCC(=O)N(c1ccccc1)C1CCN(CCc2cccs2)CC1
5042,CN1CCN(C(=O)Cc2c[nH]c3ncccc23)CC1
5043,CC(N=C(O)c1cc(N(C)S(C)(=O)=O)cc(S(=O)(=O)CCC([NH3+])(CO)Cc2ccccc2)c1)c1ccc(F)cc1
5044,N=c1[nH]ccc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
5045,Cl.N=C(N=C(O)c1nc(Cl)c(N)nc1N)NCc1ccccc1
5046,Br.CCCCCCCCOc1ccccc1C(=O)N=C1C=CC(=C([O-])OCC[N+](C)(CC)CC)C=C1
5047,Cc1ccc(S(=O)(=O)O)c(C)c1
5048,CCCCCCCCc1ccc(-c2ccc(C(=O)O)cc2)cc1
5049,CCCC[NH+]=C(O)[C@@H](N=C(O)[C@@H]1CC(=O)C[C@H]1[C@H](O)[C@H](CC(C)C)N=C(O)[C@H](CCSC)N=C(O)[C@H](CC(C)C)N=C(C)O)C(C)C
5050,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3
5051,CC(C)COC(=O)CC(C(=O)OCC(C)C)S(=O)(=O)O
5052,CN(C)N=C(O)CCC(=O)O
5053,CCC[C@@H]1O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1
5054,CC[N+](CC)(CC)CCC(O)(c1ccccc1)C1CCCCC1.[Cl-]
5055,CN(C)c1ccc(N=Nc2ccccc2C(=O)O)cc1
5056,CC(=O)c1cc([N+](=O)[O-])c(Sc2ccc(F)cc2F)s1
5057,COc1cc2nc(N3CCN(C(=O)C4COc5ccccc5O4)CC3)[nH]c(=N)c2cc1OC
5058,CCN(CC)CCC(=O)N1c2ccccc2Sc2ccc(C(F)(F)F)cc21
5059,Cc1nccnc1N1CCCCC1
5060,O=C(O)CCN(O)C(=O)CCCCCCCCC1CC1
5061,N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO.O=C(O)[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
5062,C[NH+]1[C@@H]2CC[C@@H]1CC(OC(c1ccccc1)c1ccccc1)C2
5063,C[NH2+]C(C)Cc1ccccc1
5064,NCCCCCCCCCCNS(=O)(=O)c1cccc2c(Cl)cccc12
5065,CCCCNCC
5066,C[N+]1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12.[Br-]
5067,Oc1cccc2cccnc12
5068,NCCn1ncc2cc(Cl)c(Cl)cc21
5069,O=[N+]([O-])OCCN(CCO[N+](=O)[O-])CCO[N+](=O)[O-]
5070,C=CCNC(=O)c1ccc(-c2ccc(-c3ccccc3)n2Cc2cccc(N)n2)cc1
5071,C=CCC1(C(C)CCC)C(O)=NC(=S)N=C1O
5072,Oc1ccc(C2(c3ccc(O)c(C4CCCCC4)c3)CCCCC2)cc1C1CCCCC1
5073,CN(C(=O)CNC1CC1)c1ccc(Cl)cc1C(=O)c1ccccc1Cl
5074,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1
5075,CC(C)CC=O
5076,CC1(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)CCCOC(=N)N1
5077,O=C([O-])CCC/C=C\C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1/C=C/[C@@H](O)COc1cccc(Cl)c1.[Na+]
5078,C[N+](C)(C)CCCl
5079,CC(C)[C@H](NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1)C(=O)O
5080,CCC(N)C(O)c1ccc(O)c(O)c1.Cl
5081,CN(CCOc1ccc(CC2SC(=O)N=C2O)cc1)c1ccccn1.O=C(O)/C=C\C(=O)O
5082,O=C(O)C1=C(CSc2nnnn2CS(=O)(=O)O)CS[C@@H]2[C@H](N=C(O)C(O)c3ccccc3)C(=O)N12
5083,CCC(C)[C@H](N)C1=NCC(C(O)=N[C@@H](CC(C)C)C(O)=N[C@H](CCC(=O)O)C(O)=N[C@H](C(O)=N[C@H]2CCCCN=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](CC(=O)O)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@@H](Cc3ccccc3)N=C(O)[C@H](C(C)CC)N=C(O)[C@@H](CCCN)N=C2O)C(C)CC)S1
5084,CC(=O)OCC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C
5085,O=C(O)/C=C/c1ccc(O)cc1
5086,C[SiH](C)O[SiH](C)C
5087,N=c1nccc[nH]1
5088,CN1CCN(C(O)=Nc2ccccc2)CC1
5089,Cl.Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
5090,CC(O)=Nc1ccc(CN=NC(=N)S)cc1
5091,CCN=C(O)c1ccc(N(C)C)c(F)c1
5092,N[C@H]1CCN(O)C1=O
5093,CCOC(=O)COc1ccc(Cl)cc1Cl
5094,CN1CCN(C(=O)C2CCCN2)CC1
5095,CC(C)CC(C)O
5096,C#CC(O)CCCCC
5097,CC1(C)SC2C(N=C([O-])C(C(=O)[O-])c3ccccc3)C(=O)N2C1C(=O)O
5098,O=C([O-])CCCC[C@@H]1SC[C@@H]2N=C(O)N[C@H]12
5099,CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)COC(=O)C(C)(C)C
5100,CCC(O)=Nc1ccc(C)cc1O
5101,[NH3+]C12CC3CC(CC(C3)C1)C2
5102,CC([NH2+]CC(O)C(Cc1ccccc1)N=C(O)c1cccc(S(=O)(=O)Cc2ccccc2)c1)C(O)=NC1CCCCC1
5103,COCC(CC(O)C(COc1cc(F)cc(F)c1)N=C(O)c1cc(C(O)=NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)OC
5104,CC(C)CC(N=C(O)C(CC(=N)[O-])N=C(O)C(N=C(O)C(N)CCC(=O)[O-])C(C)C)C(O)CC(C)C(O)=NC(C)C(O)=NC(CCC(=O)O)C(O)=NC(Cc1ccccc1)C(=O)O
5105,NCCCC[C@@H]1N=C(O)[C@@H](Cc2c[nH]c3ccccc23)N=C(O)[C@H](c2ccccc2)N=C(O)[C@@H]2C[C@@H](OC(O)=NCCN)CN2C(=O)[C@H](Cc2ccccc2)N=C(O)[C@H](Cc2ccc(OCc3ccccc3)cc2)N=C1O
5106,N#CNC(=N)N
5107,c1ccc(Oc2ccccc2)cc1
5108,CCC=CCCC=CCO
5109,CCOC(=O)c1ccc(-c2ccc(OC(=O)N(C)Cc3cccc(-c4ccncc4)c3)cc2)cc1
5110,C=CC[C@@H]1C=C(C)C[C@H](C)C[C@H](OC)[C@H]2O[C@@](O)(C(=O)C(=O)N3CCCC[C@H]3C(=O)O[C@H](C(C)=C[C@@H]3CC[C@@H](O)[C@H](OC)C3)[C@H](C)[C@@H](O)CC1=O)[C@H](C)C[C@@H]2OC
