,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4415,1.0,0.9999968406785227,1.0,3.4048120015999617e-242,1.843604826588906e-68,9.188591151068123e-178,7.487883455347166e-128,4.512389157513017e-252,7.319599303695469e-68,1.0,6.384781575253464e-116
4416,7.821009010294697e-17,3.0086576341395104e-07,1.5515004927780618e-37,1.0,1.0,1.0,1.0,1.0,1.0,1.6912791077755862e-09,1.0
4417,3.9104858009181946e-25,0.5088950255180774,2.9120096630999557e-05,2.2366512644889553e-89,0.9999992466947876,5.670419170272476e-55,1.9651567124024172e-40,1.3432713744142607e-100,0.9999999999995879,1.0,3.0513770395674214e-56
4418,0.002921571027956443,0.9966256611261165,9.715697018949997e-06,3.4733661493000575e-160,2.9797895617868175e-33,6.986572592179743e-96,4.1527381378175777e-82,3.767478759349778e-238,1.2507293810192e-38,1.0,4.07136182025097e-49
4419,1.0755614828737796e-08,0.029830728561418614,0.24658663751542323,3.4450174795526174e-167,3.2746273454583658e-43,8.29312856936217e-07,2.8506691537839006e-54,1.7627011079446933e-201,9.742194568797287e-67,1.0,1.0
4420,5.635193658938834e-28,1.7910668256684344e-19,7.94503555305173e-19,2.9854274493810224e-125,6.698490432678906e-10,1.6873162127235924e-56,1.3030002900627656e-67,8.279657154223805e-154,2.3140942168312594e-56,1.0,1.8809137904332035e-12
4421,6.360789113356873e-26,0.999527928916213,6.572130323416582e-07,1.7131054290826203e-89,0.9999999999999574,8.265208348048877e-18,5.425159194481728e-26,4.573362230785763e-94,1.0254213242161634e-37,0.999999999999929,0.9999999911767361
4422,6.078696187924967e-18,1.6697643098867653e-05,6.352715600874016e-49,1.0,1.0,1.0,1.0,1.0,1.0,1.057029904095346e-11,1.0
4423,3.96141670265213e-19,0.9999999999982805,0.9999921332134455,6.436885809704314e-151,2.1536367348607025e-38,3.4710000226948546e-81,1.9554695041747005e-91,2.0636957886224109e-187,3.4056316738765213e-87,1.0,5.639601651072373e-73
4424,7.918799629719461e-14,5.000168314471002e-08,1.3213174665609009e-24,1.1306393492435973e-32,1.0,1.0,0.9999888245987193,0.00017344354054100834,0.5684459522003669,3.201263807895005e-10,1.0
4425,2.205898635501942e-09,0.7308397091074472,2.827224002454625e-13,5.8016958492260924e-99,0.9999998752945991,2.4472398200969268e-46,1.0633107288666065e-25,1.0758590963313342e-91,8.407558838920197e-05,0.999999999996227,2.518075201802708e-21
4426,6.474015324198779e-21,2.6899313918203814e-06,3.2508086743063477e-12,1.9799412826771294e-67,1.0,0.9999055662953438,3.0322941860092743e-16,5.873030284604782e-39,5.398083874686698e-17,4.978486695478824e-13,1.0
4427,2.612599367201796e-06,0.001590867309493062,0.0003777067715789289,7.063949092899753e-73,0.0001143435738596438,4.131408056585598e-37,0.9997865356408528,9.208556861501554e-93,1.0307472867861396e-17,0.4001607511712218,1.2080209863103263e-19
4428,5.930621865677264e-13,4.048704775511009e-05,8.04423986962851e-37,1.0,1.0,1.0,1.0,1.0,1.0,0.9998713318856611,1.0
4429,1.0,0.9999999999999858,0.9998497681265491,9.098003488906346e-149,1.1146518306350872e-21,5.546984809962791e-105,1.4060364029808846e-31,2.8257675956475033e-150,3.1565410283112647e-27,1.0,1.4781741617523725e-41
4430,1.5231466551133745e-06,6.583960696904186e-07,7.604588165104795e-30,1.5975813742251444e-42,1.0,1.0,5.204462748745023e-08,0.9999999999992895,0.041094730748174935,0.9847574098200379,1.0
4431,3.6952101186132884e-08,0.001899711077389543,0.9999999999993534,6.897536209804174e-184,3.811116414276777e-47,1.0726080915605152e-96,3.779060560331549e-67,3.0269897252565175e-180,1.0048752506765587e-65,0.9999938322480085,1.6130330841050595e-43
4432,8.14966007819807e-15,0.02820220456808217,1.3070145152608069e-45,1.0,1.0,1.0,1.0,1.0,1.0,0.8562307142290501,1.0
4433,3.336633963060674e-14,0.9945779631168506,4.1638220260648874e-07,6.588948251607213e-129,9.384058429388417e-34,2.3874252569786302e-85,3.716094109995919e-62,6.024552978437907e-76,4.720958185248239e-44,0.9999999962522494,2.3092569170181495e-43
4434,3.338226228516319e-12,0.00016727072385987784,1.5787854107674679e-43,1.0,1.0,1.0,1.0,1.0,1.0,0.0006588712177555466,1.0
4435,0.9999999153509442,5.1479515198933294e-14,0.9999999998910027,1.704933992271013e-194,3.0733293196196163e-56,3.2407050957845806e-158,7.438097712565738e-91,1.3009280368817183e-245,9.906435738988516e-52,0.9999999496691897,5.941226603749777e-106
4436,5.576841270480062e-27,0.9977681993377006,0.0017139302077265996,9.255091985520244e-95,0.999999999998721,8.689838125778426e-52,7.865252428991669e-35,9.340161391301621e-80,1.0,1.0,0.08955428270020367
4437,6.228703968301855e-18,0.9997523950854719,1.4430075242109238e-35,1.0,1.0,1.0,1.0,1.0,1.0,1.1035890279318569e-07,1.0
4438,5.098123425466734e-10,0.36892648503547854,3.371891922454495e-44,1.0,1.0,1.0,1.0,1.0,1.0,6.030323067234418e-11,1.0
4439,1.1825466914278801e-06,1.827670665243879e-05,0.2913523159530859,2.3754305875497135e-164,1.3863416666224978e-20,1.7258145338773845e-127,2.4667113682885624e-85,1.3104568871069297e-174,7.864622121910219e-30,1.0,4.0058275159748595e-89
4440,4.91419671468016e-17,2.8414468756918273e-08,6.154853150637593e-33,1.3129200296480752e-05,1.0,1.0,1.0,1.0,0.9999999999807301,1.7884585991173944e-05,1.0
4441,3.4249510381043704e-16,0.0033473319407614174,3.814989488115597e-44,1.0,1.0,1.0,1.0,1.0,1.0,0.09007562016407492,1.0
4442,8.25815430199354e-16,1.8719808264739346e-13,1.2486083833939559e-39,8.506988020811854e-20,1.0,1.0,1.0,1.0,0.99999993910882,1.5416162819889799e-06,1.0
4443,0.11855688010212458,0.04890755498996478,1.0,4.588345694036078e-307,1.1408613944881075e-141,1.9322793514804256e-266,9.035997910458042e-160,0.0,3.3064219731964294e-129,1.0,2.305569254019983e-151
4444,2.123363956870397e-25,0.10161966951094724,0.9885429492869332,1.661034251076213e-163,5.5340571161117405e-52,6.649704363224907e-105,1.0163510567182395e-71,7.516417518278487e-217,2.1830783257772362e-54,1.0,5.397545829716421e-61
4445,0.00011342817855336277,2.0534163833585807e-06,9.850199741878398e-21,9.610526898331136e-129,1.0,1.1882515720383383e-35,5.983604202658227e-12,2.2758275759354837e-74,7.797772646756793e-18,1.0,1.0
4446,3.5227534872042205e-14,0.9790965347222633,6.073598348589159e-37,0.0015657064786764293,1.0,1.0,1.0,1.0,1.0,0.998148841468479,1.0
4447,0.0006097327848088142,1.9888639497519214e-06,3.551163737368947e-14,2.1286240994071534e-131,0.9999482868658748,1.7160567255735504e-19,1.5097308860725886e-34,1.7502449810533776e-117,9.708823559287777e-22,0.9999999993418065,0.706812262276333
4448,0.9999999991537827,0.07587935208398015,5.917870791827606e-12,2.780298903851266e-125,2.390363257267418e-20,2.2367389871435644e-57,2.176299760736498e-55,7.15456562973699e-82,7.449666851162093e-41,6.372265542920253e-05,1.5439932359575818e-20
4449,4.693415265393535e-24,0.9999879107901137,1.0,0.0,7.485033297953472e-244,0.0,2.587204206718221e-284,0.0,2.119806641652714e-171,1.0,3.0997791701562788e-288
4450,2.8235258968346513e-15,0.9989784664050283,2.712763140023929e-24,1.1621772149244866e-17,1.0,1.0,1.0,0.9999999999652402,5.297790480321686e-08,1.0,1.0
4451,4.1141080471902704e-23,0.9931535979925281,2.0510688640017893e-23,1.0,1.0,1.0,0.9999999999997726,1.0,1.0,0.9999912490317288,1.0
4452,1.7682570826192246e-08,4.900150937827289e-05,1.6704841159781332e-50,1.0,1.0,1.0,1.0,1.0,1.0,1.439944089228866e-08,1.0
4453,0.00012506575715680925,0.9958098966118653,6.758946509441066e-38,1.0,1.0,1.0,1.0,1.0,1.0,2.739481785347064e-06,1.0
4454,7.027262437870434e-10,0.9999896220940828,0.9999755668347731,4.302510651778965e-213,1.9073029092002236e-79,9.494686370559238e-148,1.8484424776219683e-98,6.5436578092428e-209,1.4153739815927595e-46,1.0,1.780731158470367e-101
4455,7.249513313338186e-16,1.0331372364233205e-06,1.6333096391855465e-43,0.9999999999998295,1.0,1.0,1.0,1.0,1.0,0.5808865423055118,1.0
4456,2.2893664564625e-13,0.003674955591076164,2.0000896752488702e-51,1.0,1.0,1.0,1.0,1.0,1.0,0.0015761890685611908,1.0
4457,3.954509648313099e-32,0.6189745712038006,0.9999999997672262,2.4898884819098764e-160,8.152814724526939e-64,3.754035605486564e-145,1.2269446042642166e-105,1.0049104074527991e-199,8.024982605088914e-45,1.0,6.323911465226332e-68
4458,2.7173573395545097e-19,6.952431019703619e-08,2.932319438013224e-37,1.0,1.0,1.0,1.0,1.0,0.2993150305580322,4.100002353531797e-05,1.0
4459,0.0001926848410396049,0.9991906190213817,4.3964189891003655e-20,2.0262479876012013e-148,1.0,1.0863674829433367e-50,4.042781646202753e-50,7.702128584955971e-135,2.2457347031006325e-27,1.0,0.8309075721254321
4460,5.016679623478484e-10,0.20905615824433046,2.669335840440249e-20,1.4410410670472194e-47,1.0,0.9999999990562571,2.778887306863493e-06,3.0036335825024984e-19,1.548910188179148e-27,0.9999999311887701,1.0
4461,8.519504065452999e-16,0.9904590952119243,2.292310926002543e-14,6.13343662191825e-98,0.9999999994695514,2.767458698379675e-40,2.3794833293911436e-26,3.119706012045091e-89,0.9999968054192588,2.940939170442534e-07,4.1031432037663606e-29
4462,6.234269793540552e-13,0.0006525186099813683,2.202117425877408e-48,1.0,1.0,1.0,1.0,1.0,0.9999999999826059,9.022846537825497e-16,1.0
4463,8.863466590585531e-36,0.9999811903457568,1.0,0.0,2.0518695931028965e-188,0.0,9.257163634160576e-242,0.0,1.2722688053086925e-162,1.0,3.265059969153932e-254
4464,4.928383306764502e-09,0.03913985885243882,2.7556207297205665e-29,2.839948112135691e-16,1.0,1.0,1.0,1.0,0.9999999986784474,0.0013433821229502897,1.0
4465,1.1963800417315325e-30,0.9329428392207474,2.4999730348666253e-10,1.6640528117422947e-159,0.9999994010538824,7.2279953071935e-62,2.887413911550446e-16,7.587502608872326e-107,0.0029205644817177916,1.0,2.4101084338733454e-05
4466,5.117091976854476e-06,0.9992740697987361,2.0000221755526535e-39,0.8239319106402191,1.0,1.0,1.0,1.0,0.9762493138660953,8.490237044117962e-14,1.0
4467,0.1197442454387164,0.0007263121538788106,1.0,3.42892278e-315,8.381598761759225e-104,3.7792769939686704e-261,4.051605885329032e-124,0.0,1.5386778820889803e-89,4.561368166773123e-13,2.761183708199089e-172
4468,0.24096687983604786,0.9999999999987637,0.9965788203729017,2.3936315840678943e-105,1.5141887252165993e-11,2.0539744422826804e-29,3.7536157358174088e-50,1.0311666023427527e-75,6.3797364373511154e-24,1.0,2.644640664344704e-10
4469,1.3794573745799827e-07,0.9999340053622768,8.816616618720007e-36,0.9999999876072821,1.0,1.0,1.0,1.0,0.9999999856370893,0.04944336009540839,1.0
4470,4.890222378247039e-14,0.9999999981398986,1.1238755674426345e-12,1.5892513790747862e-79,1.0,0.9992387517101016,0.9999999998293561,1.743901495729399e-10,2.4333383235243007e-17,2.6407907286646364e-24,1.0
4471,6.323687838458287e-06,0.9999929801915188,0.9999952962081761,6.060906719531292e-116,1.3020787136949912e-28,2.9715335081080084e-94,1.1744725255218179e-64,3.7706115516426565e-136,2.340695027421147e-43,1.0,3.923463335964431e-43
4472,3.272222659653123e-20,2.1972164031659132e-06,1.465515012103433e-23,1.0917342249428487e-58,1.0,0.999998396902021,0.9999959274958534,9.694816918682701e-14,2.7238959609845485e-13,0.9999999999655245,1.0
4473,2.4888370833789933e-20,0.025079687642631094,1.0287527861544237e-20,9.225859090844096e-23,1.0,1.0,0.9999999999176907,0.9999998750020687,0.00023879152360925028,0.9999984231594607,1.0
4474,0.9993874822621708,0.9999946523501846,0.9999999999996589,9.404049491068172e-149,6.989170199034757e-57,3.0184656077728466e-118,1.7922090855803732e-86,9.335784700098694e-188,6.166789346509359e-69,1.0,1.3340770805288876e-84
4475,1.8730353557082404e-13,0.9999961933137677,5.518912115644221e-09,3.384650839555462e-151,4.352311610182181e-29,1.2411074814642279e-59,5.535008615577645e-54,1.1678632149148745e-94,3.159492218101235e-36,1.0,3.194610671508685e-27
4476,2.3374710345219457e-14,0.0005285744864632018,4.1260760867794166e-07,2.304910159221864e-43,1.0,1.0,1.6044236246129942e-15,1.5372825144699903e-05,0.9999975434776661,1.0,0.9999999999999432
4477,1.1741895969575553e-11,0.02830082950185169,7.10659615109029e-17,5.6262576634257244e-36,1.0,0.9999999963492598,0.999999999849166,1.1350626646483312e-12,0.9999999999870113,0.9999999999982947,1.0
4478,3.3922399046041744e-09,9.60226961367018e-09,1.0,4.895073563246475e-265,3.273006929508725e-89,1.5426369088317858e-221,2.9969742325888227e-142,6.376804093497024e-265,8.137208810732374e-100,0.0022696897040948368,8.72539923477025e-137
4479,3.0299675798400365e-18,1.6268836837839737e-14,1.0,6.2072788234103345e-183,1.188544417259825e-47,1.9654072502067423e-160,1.7050925616056844e-66,5.1825985938012e-180,4.4643421234708666e-24,1.0,1.8856195544070718e-87
4480,2.3255530231824632e-20,0.0017529613120743236,8.981623670371062e-18,5.992481736278123e-45,1.0,1.0,0.9733807084173921,6.553710032241808e-05,3.6700540119594587e-06,4.82966612957267e-06,1.0
4481,6.62235003604566e-19,0.9282603787164702,5.628075351654243e-20,1.880305127667295e-101,1.0,0.015698298136655558,0.9999763859329103,2.5468682250298678e-64,2.185258524711888e-26,3.9512237540661303e-22,1.0
4482,1.9424974133400536e-12,4.6301224222883694e-08,1.2907703761337478e-40,1.0,1.0,1.0,1.0,1.0,1.0,9.970654105388829e-08,1.0
4483,5.202647669726585e-05,0.0023025127129102435,1.7335871371218151e-44,0.0007720489157424981,1.0,1.0,1.0,1.0,0.9003145706240193,1.5511565605021899e-19,1.0
4484,5.781824339816281e-14,0.9999999999004814,0.9999999999992042,8.533029579880443e-147,3.531462782533106e-48,3.442955951915203e-148,3.9721077889120166e-72,1.1875757876596015e-197,5.907317443652897e-76,1.0,2.1012939331982233e-53
4485,4.759542819912865e-12,1.277616517980928e-06,8.729103403586592e-16,5.5216074670086264e-157,0.9999999985816288,2.634123450204792e-71,1.496427606171943e-78,8.281475306680656e-144,1.852122097434139e-54,4.873438051646915e-09,6.326679003185741e-32
4486,3.6066817513714783e-06,0.9986992607589275,5.35774709676409e-30,1.7203153314205703e-20,1.0,1.0,1.0,1.0,0.9999989880810181,0.9931014819725454,1.0
4487,5.786095176502392e-19,2.996309920697394e-17,1.0,0.0,1.1850237298236168e-193,0.0,9.76917787152472e-289,0.0,3.149306587649542e-201,1.0,0.0
4488,1.655915163260451e-10,3.7443444025395784e-06,1.6232410502967376e-16,5.470781162141211e-48,1.0,0.9999911298725166,0.9999999071271518,0.0002740208896528599,5.684619771677887e-15,0.9999999999231477,1.0
4489,6.8040565370549764e-18,0.8260449418920387,8.895485715803947e-13,1.5433328228987004e-114,1.0,0.01689462727647819,1.434679370087392e-09,0.9999999833264043,5.747936657926463e-20,0.9997307824172091,1.0
4490,1.0364714091110269e-17,0.9941326192779446,2.416881470373276e-43,1.0,1.0,1.0,1.0,1.0,1.0,2.4993593579348236e-07,1.0
4491,4.3649451988305095e-12,0.9998756989607774,0.9999999999995879,1.7757488520943438e-192,2.5866731159954684e-43,4.04142186334887e-124,8.977565662826401e-82,8.783689705578028e-174,9.80123952087527e-88,1.0,1.821961889196401e-92
4492,3.2142892234708625e-23,4.707240840548308e-06,1.2811283636625878e-19,1.5068368650962153e-32,1.0,1.0,0.0005631965268831723,1.2886686962220165e-14,1.8888507778433785e-22,0.9999999897206209,1.0
4493,1.6225039549919995e-05,5.603300046164807e-06,6.5195268367476694e-21,3.7955735757772944e-34,1.0,1.0,1.0,1.0,1.3293736093402185e-17,0.9999999963705193,1.0
4494,4.752651475879935e-14,1.6698772481256863e-05,7.936312429599619e-15,1.6228758601588994e-91,0.9993901299259472,1.133186622780471e-51,3.569698603189803e-58,1.7906754276605557e-59,7.935125782738139e-09,1.0,1.6412152372336754e-27
4495,2.019646225812219e-12,0.9990426320877954,5.265855096893753e-43,1.0,1.0,1.0,1.0,1.0,0.9999999628953453,3.545318273617263e-17,1.0
4496,2.826395839283557e-12,0.04171508365357135,1.4581907311011572e-40,0.9999999999541842,1.0,1.0,1.0,1.0,0.9990380581042851,0.005834751425922642,1.0
4497,1.010911680980216e-08,0.999999999289102,1.7037306249585843e-25,3.7073491369195255e-24,0.9999999999950262,1.0,2.452416099773682e-10,1.492008965175137e-21,7.839623394507369e-19,1.0,1.0
4498,4.031784266087611e-23,0.00012070795765246233,0.0003032421070011774,5.715754555347562e-143,7.67869635427418e-09,1.2402068632794813e-59,4.6626443457788205e-38,2.5535488464998947e-87,7.491449251519758e-31,1.0,7.204012558163407e-14
4499,2.4914112451923094e-23,0.010931373388343707,5.287411676213978e-17,2.817996494399512e-80,1.0,5.40759402722285e-19,3.2912115097677e-22,1.1654970984982266e-44,6.573076671239357e-08,1.0,0.9999999907588659
4500,0.8461551121778916,3.3144507213154155e-10,1.5177285708375582e-22,5.449897152587782e-93,0.9999999999999574,1.3843703930776617e-23,7.152075084277002e-35,8.526883576654472e-66,2.7255101104470143e-12,1.0,0.9999999030383766
4501,0.8641130070682885,0.8213567223737076,1.625504577489592e-17,2.2598733239803868e-95,1.0,3.563591353120635e-11,2.8701504876250472e-21,4.0288607121184e-68,1.3725411485928036e-34,0.002289450367245829,0.9999999999999858
4502,1.986773085328313e-13,0.9999996127808867,9.036318266380097e-38,1.0,1.0,1.0,1.0,1.0,1.0,2.1824242490538867e-08,1.0
4503,1.0454652842527206e-23,0.0008918648779792023,2.0753013057155437e-40,1.0,1.0,1.0,1.0,1.0,0.9999999999983515,6.13910505770481e-08,1.0
4504,2.7409324046265386e-12,0.9986120288222696,7.759170251983985e-39,0.9571449318085898,1.0,1.0,1.0,1.0,6.793012272617436e-22,1.1580683755671618e-12,1.0
4505,6.323455770945723e-21,1.9754227873573776e-09,1.2911876573139192e-18,1.2632506746237431e-23,1.0,1.0,1.0,1.0,1.0,0.9999624143802842,1.0
4506,1.7729699259577563e-06,4.796158837332695e-09,1.1975749588565824e-44,0.2980166398330556,1.0,1.0,1.0,1.0,0.0008607836515775111,2.8423806793133897e-19,1.0
4507,3.05597970965563e-07,0.9999874691963527,6.419827167679571e-06,2.348934282576126e-99,1.1409916018757765e-15,8.088489574276607e-29,1.3391140810570111e-15,3.2020086859117516e-73,3.474825272839612e-41,0.8464767847862031,7.337945456604962e-11
4508,2.857489454993028e-15,0.0007496579939784359,9.540898719553e-36,0.9952864485033206,1.0,1.0,1.0,1.0,1.0,0.9999999994763868,1.0
4509,1.3656095756848214e-26,1.319071471035247e-06,6.3758052926781805e-34,1.0,1.0,1.0,1.0,1.0,0.9999999999998863,0.9999677612630248,1.0
4510,0.999999999999865,0.9999999889769456,6.91131045343735e-16,1.2232134349251855e-155,7.751379322933235e-40,1.2408211433260094e-109,2.574206688021562e-96,5.677046088484599e-189,9.30753835440785e-78,1.7309668735392511e-72,9.214486701776272e-54
4511,1.508870554248225e-18,2.3834909302146128e-05,5.8338140343431064e-24,7.833962414315913e-75,1.0,0.7534987419051423,1.3478459116009863e-44,5.007103976046295e-55,6.70041686959359e-35,0.00021664015025259884,0.9999740045766952
4512,1.947822725283402e-14,8.02188475227925e-06,2.2331622775092903e-40,1.0,1.0,1.0,1.0,1.0,1.0,2.252276777937117e-09,1.0
4513,4.098919866870285e-13,3.91697519204965e-05,1.5819115179539045e-54,1.0,1.0,1.0,1.0,1.0,1.0,1.189143044752013e-14,1.0
4514,0.0002016080491501916,0.16854673977850596,2.760822036711669e-18,3.1864200008923885e-33,1.0,1.0,0.9999999999610054,1.0,1.0,0.9954322051746041,1.0
4515,0.6691867907041679,0.945482299317522,0.002593268980520741,3.0630217040423545e-200,1.0263448320805313e-56,9.939450479311367e-121,1.2714269813050357e-95,5.600441539376589e-255,3.019701080762559e-60,1.0,8.438248215183243e-68
4516,1.811920998536248e-19,0.9062787128731996,1.4529719208317807e-33,2.3668183062344457e-07,1.0,1.0,1.0,1.0,1.3835778477286974e-15,1.0314057486357019e-17,1.0
4517,5.244743829515017e-22,0.015487534504933852,1.0478899560776487e-05,2.7818510206440482e-160,2.590228757927333e-27,1.1914171970184908e-92,1.545654343480199e-30,9.69786847517544e-154,7.623598831999783e-59,0.0005675257147704796,1.4396432014930505e-39
4518,4.149744128262903e-12,3.75210611696332e-05,4.169994315032565e-06,2.5425318703885566e-175,1.4801949652831503e-36,1.771539140702584e-82,1.0283523827803064e-58,2.7025354649825246e-173,4.700662438125142e-75,7.142456868956759e-06,4.573690010564112e-35
