,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
4464,0.3980642994234417,0.4570608733797031,0.5697007747908007,0.12901571976756032,0.38388041338391465,0.4291048349684954,0.20392136780179004,0.23646277112595912,0.46526526833344994,0.5411153256797268,0.21520456466757668
4465,0.24697999466724796,0.4836342551625077,0.6029521914936402,0.10818716773426694,0.23970704751360203,0.1160829081176467,0.29230182515287917,0.0617087498211303,0.3950921690972183,0.7943997785667203,0.27218756330181754
4466,0.35246582893864475,0.5395720114523023,0.4019125036976351,0.0799149365008847,0.5012919988480424,0.4580152805284902,0.2678482780316775,0.4190849427884731,0.1970082777468062,0.5288257205722552,0.49298783347702196
4467,0.4200026670540251,0.31993267542913906,0.8798021315013592,0.13211684037530497,0.33958160079407235,0.0922607797490265,0.1687910398538975,0.019758763737082397,0.167583659306624,0.2629089873315504,0.14725762958597252
4468,0.3841938154910886,0.6061696375509515,0.7027065889855258,0.09196207573116817,0.19674592344236067,0.15280161833012426,0.08162415676288395,0.18986901355241337,0.21276487218883236,0.7293005480605526,0.366747398764197
4469,0.39671485338093765,0.4940949237774066,0.5224167284393677,0.17670522551474113,0.4802662020537368,0.4845002474607923,0.2814340064597242,0.16525484378796026,0.3253286340132163,0.6565460622127073,0.4895998099359263
4470,0.3930889258467236,0.5380329081544687,0.5949828903630909,0.13021181728944023,0.2020563019187714,0.17126224413700653,0.14457362787893746,0.03644712998029164,0.21440492956869317,0.5241512552951603,0.25978287567027325
4471,0.4359888963595748,0.5251877922276824,0.6253970371983452,0.22007735928303573,0.33715137852086163,0.11949844614545052,0.08506038360824114,0.06899784045206604,0.2796314957661148,0.7905974139068787,0.14881665073764724
4472,0.3949112298823275,0.47733247866641654,0.6311296274603542,0.10456020322815929,0.3447041430670697,0.11080198634412125,0.29231950382989524,0.09393275298271565,0.16911693697720726,0.6519662155148684,0.23257901568167946
4473,0.3634386125092389,0.5096616066133091,0.5754432939836084,0.19701519946642265,0.313261785012183,0.2941125778192747,0.28089410067422876,0.11136047177015053,0.3041721048317589,0.6399736990902597,0.2403447994922397
4474,0.5386235174241423,0.5596905602616772,0.5703926067579187,0.2534069339574671,0.3251281689288724,0.1410495719597366,0.08970869238056511,0.04032152637593239,0.2318685831358939,0.7358062390624635,0.1017373410552533
4475,0.33447865003944377,0.5797060974978436,0.635839270281068,0.1102384480196001,0.1385763806150317,0.18555942721870458,0.17876073213543123,0.1480080605929934,0.24450486880304872,0.7881680756189047,0.25205318554769773
4476,0.36247207419011657,0.4607645486805471,0.6778272937795251,0.3015960786573438,0.2812848914046954,0.2133740736474282,0.19246183878315967,0.040947350899221975,0.36701166760151227,0.7329381581418936,0.17861591797519524
4477,0.3916501162962843,0.44310043294047263,0.6053972974498203,0.2606626982407714,0.3610049983393255,0.1977083412648534,0.2614705162880048,0.12372816896426621,0.41480772872970284,0.6840632528253124,0.2289821730197137
4478,0.24058843408531888,0.44853758449901354,0.663534097282392,0.10779578625159918,0.18223947518604522,0.07542226329630608,0.11136678232597061,0.03248237206321857,0.28155101398599297,0.6205512005098861,0.15783128379102387
4479,0.405952937355662,0.4732641310899763,0.6368786687474202,0.1317432246214901,0.16734705178085568,0.11390643860670169,0.08609876230364318,0.09727828229224103,0.343215111891694,0.854019336057568,0.12438402093873313
4480,0.3566502964479942,0.4237993009622359,0.6034058749672764,0.14976612133221803,0.4289435449672645,0.26347872605628264,0.2109928678272649,0.037523373255658396,0.25841522671889267,0.5715490156463958,0.4494508814884262
4481,0.3408168717727113,0.5185043522062842,0.6048296360971804,0.040328726089490646,0.14067040636943626,0.0868581922533559,0.15495164376688372,0.010019535844218639,0.11633182079509277,0.4873259038635014,0.20331747737947883
4482,0.42274923241051227,0.38660584979824747,0.4505579021330594,0.09373337402669062,0.6207356864668855,0.40275810239346066,0.0871823682982491,0.3665756292008651,0.297200534862031,0.5269357975621142,0.2114424795968608
4483,0.4280343607392012,0.4197652819897735,0.5348501548285087,0.12209241346970988,0.41064400090610675,0.560320718660177,0.38060342707559713,0.5276053917728991,0.3263623810888461,0.542407010501053,0.5748288619507281
4484,0.33427350675421474,0.5559053742705143,0.613422467269727,0.15540450173705442,0.18882233231501938,0.06366593318145748,0.1056057823391625,0.023534801617534507,0.22170473082368938,0.6765819503725216,0.16028554820660973
4485,0.39462176936056365,0.5180708157128587,0.6121225402005106,0.1497021080648649,0.34694006982989783,0.1585325060751116,0.11908380148034808,0.02907876013149048,0.28330980134368405,0.6126951241107619,0.25218116525211093
4486,0.415590837122653,0.5442726607418081,0.5322475475760432,0.05269703798354303,0.30221020009075406,0.25873108195620764,0.16219377952869202,0.02569941668970919,0.22178022560077792,0.6621031517298347,0.25858232388853913
4487,0.49290605914507496,0.39413749766054734,0.6265278745278572,0.200946294773289,0.41035250514161475,0.10011139644886863,0.24338897067376702,0.03611904761904762,0.4147620982930269,0.526447556176295,0.1365539985174073
4488,0.42627947837726166,0.3933883222651622,0.5880540149468324,0.23395531912640183,0.49566996946637637,0.23942348076585263,0.3130006175782961,0.08722259242350403,0.4343880107068525,0.6215167785274323,0.36238151271684765
4489,0.35644467036461597,0.4856307341486659,0.6355561487106294,0.05797402429685257,0.281751870674664,0.3023855171360578,0.24127635929406818,0.2956090488605661,0.2650052005823399,0.5605682327845947,0.3399525533327503
4490,0.32206394158455054,0.5101419589677227,0.47805812209304166,0.2003255040349587,0.4517982980295168,0.34923556683928403,0.3322838712593627,0.10619145453855969,0.1937845370295702,0.5502736885648395,0.5268456218124017
4491,0.39876862546587755,0.48303549365740495,0.6617647942536569,0.11330422898452013,0.21445324462467294,0.19251938686509684,0.1377852394175254,0.05849735718587768,0.2024737616481953,0.6718636553384892,0.08495261612268198
4492,0.2991725646061032,0.44322135709518634,0.5820906488136321,0.1632391531901147,0.3630390981115967,0.2952342676602458,0.18385865789843314,0.11621851140891602,0.23920610968246808,0.6692271450976063,0.4011096185541046
4493,0.3706712348010819,0.45607457148160707,0.5718727295645527,0.08113869524128002,0.3010295655442789,0.2551316652419646,0.1851003509863274,0.11062768289459114,0.2161055937916025,0.5946039080253952,0.23375144121508232
4494,0.32409645952340016,0.5341464075842345,0.6563467590087485,0.20149319207196043,0.25209035946893954,0.10994580617139914,0.08325709481210138,0.17464213746995166,0.29491483112377975,0.9360231517024272,0.24276669923142058
4495,0.3400422969511549,0.5264713030279529,0.47903671776265777,0.21073073786934376,0.49264352671670303,0.4097187329759224,0.27574127620332056,0.0741190429310414,0.282921193398948,0.5209428997782983,0.5084577745627542
4496,0.40561873442767216,0.4534514776269944,0.4089487765159358,0.10514156239781512,0.6250032741228637,0.5214942400004084,0.20191767488499868,0.294362985170172,0.22330423516620482,0.5903339225250792,0.4568545412807689
4497,0.3736808557950365,0.48592820078275933,0.5450763957068127,0.22388233281723482,0.273066137990223,0.23054335482116908,0.1877518637038122,0.10047357869195327,0.2407533893380524,0.6797834169759941,0.32048803313943997
4498,0.30488509929337076,0.48599275957232835,0.6062113112672143,0.15502907115669115,0.2510731968712627,0.09530683887338157,0.19280928466488428,0.011144301470588234,0.24712178336346455,0.7555515890900927,0.17360190400607306
4499,0.3089549677416333,0.4713134234654241,0.6336361012508652,0.08110214159033044,0.33821061899097044,0.06775237259386137,0.1731433479593683,0.07628604552473045,0.3818363464732641,0.9118159398382738,0.0809632578419531
4500,0.42938785059660084,0.4556834714539261,0.5798695116433099,0.1024628396362817,0.32539774924114967,0.22801305341883094,0.11306146323685484,0.09524249070319227,0.308361424414866,0.704461687664772,0.2250042751922207
4501,0.4422457231960082,0.5556125649754038,0.5801499303470551,0.1814803161684649,0.34969864476772317,0.17986877625926492,0.13623407737640128,0.07214053684038457,0.2738961738296638,0.6886150052669652,0.17130558775752966
4502,0.28338269595843385,0.5041423451310147,0.5170417742275483,0.5511565319025622,0.2977727373033744,0.2425936361978398,0.1740106666500081,0.1205135412451935,0.19974587329001092,0.6681429227017606,0.2928924256892475
4503,0.3856433591102326,0.4878662953292917,0.48909399394212094,0.17050182331341163,0.39405041763517623,0.567537173717623,0.22501473480298137,0.22404439720752012,0.2610905067405948,0.48463836684938066,0.33910843838383614
4504,0.28032854435437515,0.5413295104435797,0.5452171549664832,0.23955724307117646,0.364277532844624,0.22789199151929673,0.1931592671357269,0.05125145182008443,0.26951329238556526,0.624012311302766,0.2485940668703331
4505,0.3876915946472025,0.437540644063346,0.5750171565448678,0.1761888134026093,0.3960264621126175,0.15954171834861008,0.29814837073936545,0.15390084909630197,0.38983596484928484,0.6530837148140302,0.3234568556467179
4506,0.47288933481778384,0.42083903781706455,0.4173557581292098,0.16880534722487195,0.36042464637789384,0.33550873284516153,0.1997524601444082,0.10901103724759968,0.3795323186536949,0.3911330341317051,0.3467711351993477
4507,0.38202658368153,0.5889162146431158,0.5886729346987797,0.10091344098352584,0.3068360037650869,0.18276592441645734,0.3162088283921416,0.11748873580315389,0.22355795353072744,0.677852350217433,0.2726227272940293
4508,0.3745129263009737,0.46685327815481115,0.5212143221354103,0.11890534340087312,0.4873203703885924,0.301568205332347,0.2010072814572217,0.26783226738442634,0.3244672688079629,0.5837389936584355,0.3534168671209249
4509,0.3193677001397646,0.4483094840378083,0.5289591827202806,0.4106114475263088,0.47244873455463676,0.42576403373004595,0.3275657986592856,0.13704407184393155,0.38218637776031306,0.5629572520223981,0.43333117278765326
4510,0.4154193716062843,0.6373001207654498,0.5694300151633488,0.11648235741667053,0.12192098360611422,0.03865234630493167,0.06605528608981891,0.00021798407098732147,0.1883812672540527,0.15772167801739861,0.13532264156160412
4511,0.2777725054929687,0.4140929083837955,0.536648817137283,0.20404195852159726,0.26035328437864197,0.12076952179282689,0.0749822644827723,0.010819527872213542,0.1661145195014079,0.7267354589356104,0.22830902482222787
4512,0.3576948319489006,0.4301285973797014,0.5037018596266531,0.41418455972791074,0.5542470810653244,0.5449561510774605,0.4120693112724779,0.18173744597845937,0.4774746427502692,0.5214331720349403,0.6019228599653683
4513,0.4435940218173092,0.4201985751797621,0.21658200214729814,0.2250489062664759,0.7963628014646582,0.8360682506402116,0.6956111657673419,0.486817266827685,0.519852867000254,0.36464344536815685,0.7420132594588058
4514,0.3882854759218625,0.42956986077441,0.6015633443563217,0.1654686315535286,0.5211433984779594,0.29305047175461957,0.10385738450443563,0.39426040762683895,0.7636945789933738,0.6608468140608782,0.21215124812535308
4515,0.41336485356408337,0.5120309761837413,0.5376661681947474,0.09623576588429121,0.21240423576162246,0.08095636338044106,0.08703727563397813,0.005070453981642273,0.3573775363328756,0.8692801932374736,0.10233211295471197
4516,0.33584413155590487,0.45757690428934245,0.5143287447845496,0.12313466157097026,0.2890006288247719,0.306882601282078,0.13538051003904455,0.011401387261760581,0.16935590339941214,0.6230213355829277,0.3437215059461966
4517,0.43508256430760267,0.5048724428733999,0.6087413682404013,0.12856958454235426,0.18585403587647145,0.06916980094952276,0.1788128016936602,0.04425482834143106,0.2264644650182668,0.40775643772259307,0.10447825959246942
4518,0.3991669310354955,0.441225425195328,0.5911631610994341,0.08804018805838038,0.23875702909732988,0.1560422924812695,0.18723352114025998,0.03330634697923891,0.14695804736873005,0.5720243131111294,0.22079159210159782
4519,0.3510758281626336,0.5524701852438186,0.5120083363744954,0.16856236849977652,0.3986520524322805,0.33018658038418275,0.3305755876654336,0.1127116547648622,0.2724004026124225,0.49297090693523127,0.33759937001688844
4520,0.31764985203503165,0.48265263914179757,0.518282285212776,0.24080493379605755,0.28865346221354676,0.38211475952785257,0.1973533458991414,0.057655565919817284,0.373148684096242,0.6604972466273143,0.2361639903781883
4521,0.408799967782103,0.4340408809467649,0.3491635993037035,0.15711931653523473,0.457661866642717,0.4345428810076173,0.33511164043281694,0.1002026494349801,0.2171900769995488,0.36266979213870165,0.47522448410969054
4522,0.3617795398301186,0.487863035255542,0.4962560914413897,0.09822602896269517,0.36429292134254576,0.2826587860839126,0.18979437008406008,0.04180185353848882,0.31244656544026883,0.5700814997306124,0.2830889604446647
4523,0.3540306772406763,0.48016221474627785,0.6233489009673225,0.09871993665294758,0.37577654446393405,0.2978005394552541,0.16659883474939924,0.08461448657354577,0.3755274499658603,0.7043136428678229,0.3587837923529964
4524,0.37195058857371704,0.535005055331168,0.6654755284748675,0.09074672273086141,0.28553893694312665,0.09653600609864554,0.2556536228455866,0.0484806411834991,0.3980099138722534,0.8017430781162389,0.132903081714779
4525,0.38270960390271663,0.45147663012334,0.6440626206854659,0.08230115360021259,0.3278534833986479,0.09204420370861177,0.30731937563085066,0.06537945511683546,0.4000777449509162,0.7184893343455893,0.18221324567043562
4526,0.4074009901639922,0.4033009469136363,0.403849530901342,0.30588504874013484,0.5452738317198907,0.5908721054954761,0.29907351728815007,0.24081999928970693,0.6974357630543914,0.43882257299309707,0.36843202367866906
4527,0.4373993850933953,0.5041636630962091,0.6039707628026272,0.2155160208295668,0.28716089934348005,0.19314102776539635,0.3646777237130104,0.06640312543801236,0.400093531753813,0.4472422019362858,0.17312903971665872
4528,0.27163451468050515,0.5344425910877485,0.6737217470372784,0.1755876435225349,0.22431551074417333,0.07442875266843535,0.12763281157375522,0.00835345405767941,0.27401385996480615,0.6591707926509385,0.10607579933917688
4529,0.8161186310415302,0.6272199668940184,0.7396447669602015,0.11507657222232735,0.2715504028383621,0.12684362330361923,0.12158626996878437,0.05383170537160537,0.35966823426920075,0.7293945689548705,0.16868289923079352
4530,0.30159835988123546,0.4426303918390454,0.6289262074665601,0.20314902353710818,0.19068145236571357,0.16698214533343023,0.11417238044664814,0.07235555212579735,0.31255610592771427,0.7446722159312368,0.12895058445827837
4531,0.41401801225134477,0.5566862090127098,0.6003741448521513,0.12754664376748542,0.18188670732996962,0.11126565760050341,0.1588423168693893,0.039521387205282414,0.24320143941696426,0.629184881663333,0.18573070079675005
4532,0.40603979070486756,0.4008356965431679,0.532856114842735,0.09634890366765637,0.528599739911601,0.41500128420508686,0.0703249835064892,0.25948440662636957,0.2445765035872657,0.5964233620874471,0.27212963525722733
