,smiles,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
9604,CC(C)=C/C(C)=N/Nc1nncc2ccccc12,0,0,0,0,0,1,0,0,0,0,0
9605,N#CN1CCCC1,0,0,0,0,0,0,0,-1,0,0,0
9606,CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](N=C(C)O)[C@@H](N)C1.O=P(O)(O)O,0,0,0,0,0,-1,0,-1,0,0,0
9607,CCC(=O)Nc1ccc(S(N)(=O)=O)cc1,0,0,0,-1,0,0,0,0,0,0,0
9608,O=C(OC(C(F)(F)F)C(F)(F)F)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1,0,0,0,0,0,0,0,-1,0,0,0
9609,C1CNCCN1.CC12CC[C@@H]3c4ccc(OS(=O)(=O)O)cc4CCC3[C@@H]1CCC2=O,0,0,-1,0,0,0,0,0,0,0,0
9610,CCOC(=O)[C@H](Cc1ccc([N+](=O)[O-])cc1)N=C(O)c1ccccc1,0,0,0,0,0,0,0,-1,0,0,0
9611,Cc1nnc(C(Cc2ccccc2)NC2=NC(C)(C)Cc3cc(Cl)ccc32)o1,-1,0,0,0,0,0,0,0,0,0,0
9612,Cc1ccc([N+](=O)[O-])cc1O,0,0,0,0,0,0,0,-1,0,0,0
9613,CC(C)c1ccccc1O,0,0,0,0,0,0,-1,0,-1,0,0
9614,O=C1CCC2N=C(O)CN12,0,0,0,0,0,0,0,0,0,1,0
9615,CC[C@H](Nc1ncnc2[nH]cnc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,0,0,0,0,0,0,0,-1,0,0,0
9616,O=C(c1ccncc1)N1CCNCC1,0,0,0,-1,0,0,0,0,0,0,0
9617,CC(=O)[C@]1(N)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](O)[C@H](O)CO2)C1)C(=O)c1ccccc1C3=O,0,0,0,0,0,0,0,-1,0,0,0
9618,CN1CCC[C@@H]1CO,0,0,0,-1,0,0,0,0,0,0,0
9619,Nc1cccc(Cn2c(-c3ccc(Oc4ccccn4)cc3)ccc2-c2ccccc2Cl)n1,-1,0,0,0,0,0,0,0,0,0,0
9620,C=CC(=O)OCCCCCCOC(=O)C=C,0,0,0,0,0,0,1,0,-1,0,0
9621,CC(C(=O)O)c1ccc(CC2CCCC2=O)cc1,0,0,0,0,0,-1,-1,-1,-1,0,0
9622,CC(=C(CCOC(=O)C(C)C)SSC(CCOC(=O)C(C)C)=C(C)N(C=O)Cc1cnc(C)[nH]c1=N)N(C=O)Cc1cnc(C)[nH]c1=N,0,0,0,0,0,0,-1,0,-1,0,0
9623,CC(=O)OC(C)(C)C1CC=C(C)CC1,0,0,0,0,0,0,-1,0,-1,0,0
9624,CC(C)(C)Cc1cnc2c(c1)C(NCC(O)C(Cc1cccc(-c3[nH+]ccs3)c1)N=C(O)[C@@H]1CCCO1)CC1(CCC1)O2,1,0,0,0,0,0,0,0,0,0,0
9625,CCCCC[C@H](O)C=C[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC=CCCCC(=O)O.NC(CO)(CO)CO,0,0,1,0,0,0,0,0,0,0,0
9626,CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,0,0,0,0,0,0,0,-1,0,0,0
9627,CCCCCl,0,0,0,0,0,0,-1,0,-1,0,0
9628,CCCSP(=S)(OCC)Oc1ccc(SC)cc1,0,0,0,0,0,0,-1,0,0,0,0
9629,CN(C)c1cccc(C[NH2+]CC(O)C(Cc2ccccc2)N=C(O)C2(Cc3ccccc3)CN(Cc3ccccc3)C(O)=N2)c1,1,0,0,0,0,0,0,0,0,0,0
9630,CCn1cc2c3c(cc(C(O)=NC(Cc4ccccc4)C(O)C[NH2+]C4CCOCC4)cc31)N(C)S(=O)(=O)CC2,1,0,0,0,0,0,0,0,0,0,0
9631,Cc1c(Cn2ccnc2)c2ccccc2n1CCC(=O)O,0,0,0,0,0,0,-1,0,-1,0,0
9632,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0,0,0,0,0,0,0,-1,0,0,0
9633,FCc1ccc(OCCOc2ccc(Cl)cc2Cl)c(Cl)n1,0,0,0,0,0,0,0,-1,0,0,0
9634,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1.O=C(O)[C@H](O)[C@@H](O)C(=O)O.O=C([O-])[C@H](O)[C@@H](O)C(=O)[O-],0,0,0,0,0,-1,0,-1,0,0,0
9635,CN=C=S,0,0,0,0,0,0,-1,0,-1,0,0
9636,CO/N=C(\C)c1cc(C(O)=NC(Cc2cc(F)cc(F)c2)[C@@H](O)C[NH2+]Cc2cccc(OC)c2)cc(N(c2ccccc2)S(C)(=O)=O)c1,1,0,0,0,0,0,0,0,0,0,0
9637,CN[C@@H](C)C(O)=N[C@H](C(=O)N1CCC[C@H]1C(O)=N[C@H]1c2ccccc2C[C@H]1OCC#CC#CCO[C@@H]1Cc2ccccc2[C@@H]1N=C(O)[C@@H]1CCCN1C(=O)[C@@H](N=C(O)[C@H](C)NC)C1CCCCC1)C1CCCCC1,0,0,0,0,0,0,0,-1,0,0,0
9638,Cc1c(-c2ccccc2)oc2c(C(=O)OCCN3CCCCC3)cccc2c1=O.Cl,0,0,0,0,0,-1,0,-1,0,0,0
9639,Cc1ncc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,0,0,0,0,0,0,0,0,0,1,0
9640,Cc1nc[nH]c1CN1CCc2ccccc2C1,0,0,0,-1,0,0,0,0,0,0,0
9641,N=c1ccn2c(n1)OC1C(O)C(CO)OC12,0,0,0,0,0,0,1,0,-1,0,0
9642,CC(=O)C1CCC2C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)CC12C,0,0,0,0,0,0,0,0,0,1,0
9643,CCN(CC)C(=S)[S-].[Na+],0,0,0,0,0,0,0,-1,0,0,0
9644,Brc1c2ccccc2c(Br)c2ccccc12,0,0,0,0,0,0,1,0,0,0,0
9645,CC[C@@H]1C(=O)OC[C@@H]1Cc1c[nH+]cn1C.O=[N+]([O-])[O-],0,0,0,0,0,0,0,-1,0,0,0
9646,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0,0,0,0,0,0,-1,0,0,0,0
9647,Cc1ccc(N=Nc2c(O)c(C(=O)O)cc3ccccc23)c(S(=O)(=O)O)c1,0,0,0,0,0,0,-1,0,0,0,0
9648,CC(C)(C)[NH2+]CC(O)c1ccc(O)c(CO)n1,0,0,0,0,0,0,0,0,0,0,-1
9649,Cc1ccc(=O)n(-c2ccccc2)c1,0,0,1,0,0,-1,-1,-1,-1,0,0
9650,CC1=C(C(=O)O)N2C(=O)[C@@H](N=C(O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1,0,0,0,0,0,-1,0,-1,0,-1,0
9651,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0,0,0,0,0,0,0,0,0,0,0
9652,C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)COP(=O)([O-])[O-],0,0,0,0,0,0,0,0,0,0,-1
9653,C=CC(O)=Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3)ncc2Cl)c1,0,0,0,0,0,0,0,-1,0,0,0
9654,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1,0,0,0,0,0,0,0,0,0,0,-1
9655,COc1cc2c(Oc3ccc(N=C(O)C4(C(=O)Nc5ccc(F)cc5)CC4)cc3F)ccnc2cc1OCCCN1CCOCC1,0,0,0,0,0,0,0,-1,0,0,0
9656,O=[N+]([O-])c1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
9657,N=c1nc(Nc2ccc(S(N)(=O)=O)cc2)[nH]n1C(=O)c1c(F)cccc1F,0,0,0,0,0,0,0,-1,0,0,0
9658,COC1C(OC(C)=O)CC(=O)OC(C)CC=CC=CC(OC2CCC(N(C)C)C(C)O2)C(C)CC(CC=O)C1OC1OC(C)C(OC2CC(C)(O)C(O)C(C)O2)C(N(C)C)C1O,0,0,0,0,0,0,-1,0,-1,0,0
9659,CC(O)=Nc1ccc(S(=O)(=O)Cl)cc1,0,0,0,0,0,0,-1,0,0,0,0
9660,FC1(F)C(F)(F)C(F)(F)C2(F)C(F)(C1(F)F)C(F)(F)C(F)(F)C1(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C12F,0,0,0,0,0,0,-1,0,-1,0,0
9661,O=C(O)CNC(=O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,-1,0,-1,0,0
9662,CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,0,0,0,0,0,0,-1,0,0,0,0
9663,Oc1ccc(C2(c3ccc(O)cc3)c3ccccc3-c3ccccc32)cc1,0,0,0,0,0,0,1,0,0,0,0
9664,CC(C)(C)NC(O)=N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(O)=N[C@@H](CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,0,0,0,0,0,0,0,-1,0,0,0
9665,CCOP(=O)(N=C1SCCS1)OCC,0,0,0,0,0,0,-1,0,-1,0,0
9666,CC[C@H](C)[C@H](N=C(O)CN)C(O)=N[C@H](C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCC(=N)O)C(O)=N[C@H]1CSSC[C@@H]2N=C(O)[C@H]([C@@H](C)CC)N=C(O)[C@H](CO)N=C(O)[C@H]([C@@H](C)O)N=C(O)[C@H](CSSC[C@H](N=C(O)[C@H](CC(C)C)N=C(O)[C@H](Cc3cnc[nH]3)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](CC(=N)O)N=C(O)[C@@H](N=C(O)[C@@H](N)Cc3ccccc3)C(C)C)C(O)=NCC(O)=N[C@@H](CO)C(O)=N[C@@H](Cc3cnc[nH]3)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](C)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](Cc3ccc(O)cc3)C(O)=N[C@@H](CC(C)C)C(O)=N[C@@H](C(C)C)C(O)=N[C@H](C(O)=NCC(O)=N[C@@H](CCC(=O)O)C(O)=N[C@@H](CCCNC(=N)N)C(O)=NCC(O)=N[C@@H](Cc3ccccc3)C(O)=N[C@@H](Cc3ccccc3)C(O)=N[C@@H](Cc3ccc(O)cc3)C(O)=N[C@H](C(=O)N3CCC[C@H]3C(O)=N[C@@H](CCCCN)C(O)=N[C@H](C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](CCCNC(=N)N)C(=O)O)[C@@H](C)O)[C@@H](C)O)CSSC[C@@H](C(O)=NCC(=O)O)N=C(O)[C@H](Cc3ccc(O)cc3)N=C(O)[C@H](CC(=N)O)N=C(O)[C@H](CCC(=O)O)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CCC(=N)O)N=C(O)[C@H](Cc3ccc(O)cc3)N=C(O)[C@H](CC(C)C)N=C(O)[C@H](CO)N=C2O)N=C1O)C(C)C,0,0,1,0,0,0,0,0,0,0,0
9667,CC1(C)CN=C(NN=C(C=Cc2ccc(C(F)(F)F)cc2)C=Cc2ccc(C(F)(F)F)cc2)NC1,0,0,0,0,0,0,0,0,0,0,0
9668,Cc1ccc(N=Nc2c(O)ccc3ccccc23)c(C)c1,0,0,0,0,0,0,0,0,0,0,0
9669,CCn1cc2c3c(cc(C(O)=NC(Cc4ccccc4)[C@H](O)C[NH2+]CC(F)(F)F)cc31)N(C)S(=O)(=O)CC2,1,0,0,0,0,0,0,0,0,0,0
9670,COc1cc(N2CCC(N)CC2)ccc1Nc1ncc(Cl)c(-c2c[nH]c3ccccc23)n1,0,0,0,0,0,0,0,-1,0,0,0
9671,SCc1ccco1,0,0,0,0,0,0,0,0,0,0,0
9672,O=NN(c1ccccc1)c1ccccc1,0,0,0,0,0,0,-1,0,-1,0,0
9673,CCCCCCCCCC(=O)N(C)C,0,0,0,0,0,0,-1,0,-1,0,0
9674,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,0,0,0,0,0,0,0,0,0,0,0
9675,CC(=O)N(c1ccccc1)c1cccc(C(O)=NC(Cc2ccccc2)C(O)C[NH2+]C(C)C(O)=NC2CCCCC2)c1,-1,0,0,0,0,0,0,0,0,0,0
9676,NS(=O)(=O)c1cc(-c2nn[nH]n2)c(NCc2cccs2)cc1Cl,0,0,0,0,0,0,-1,-1,0,0,0
9677,N[C@@H]1c2cccnc2[C@H](OC(=O)N2CCC(n3c(O)nc4ncccc43)CC2)CC[C@H]1c1cccc(F)c1F,0,0,0,0,0,0,0,-1,0,0,0
9678,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1.Cl,0,0,0,0,0,-1,0,-1,0,0,1
9679,OC(=NCCN1CCN(c2ncccn2)CC1)C12CC3CC(CC(C3)C1)C2,0,0,0,0,0,0,0,-1,0,1,0
9680,CCC#Cc1cccc([C@@]2(c3ccc(OC(F)F)cc3)NC(=N)N(C)C2=O)c1,1,0,0,0,0,0,0,0,0,0,0
9681,CC1(C)C2CCC1(C)C(OC(=O)CSC#N)C2,0,0,0,0,0,0,-1,0,0,0,0
9682,O=C1C[C@@H](c2ccc(O)cc2)Oc2cc(O)ccc21,0,0,0,0,0,0,0,-1,0,0,0
9683,O=C1CCC(c2ccc(-n3ccnc3)cc2)N=N1,0,0,0,0,0,0,-1,0,-1,0,0
9684,CO[C@H]1/C=C/O[C@@]2(C)Oc3c(C)c(O)c4c(c3C2=O)C(=O)/C(=C/NN2CCN(C)CC2)C(=C4O)N=C(O)/C(C)=C\C=C\[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C,0,-1,1,0,1,0,0,0,0,0,0
9685,CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,0,0,0,0,0,0,0,-1,0,0,0
9686,CCOc1ccc(Cc2cc([C@@H]3O[C@H](SC)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1,0,0,0,0,0,0,0,-1,0,0,0
9687,COC(=O)CCc1ccc(OCC(O)CNC(C)C)cc1.Cl,0,0,0,0,0,-1,0,-1,0,0,0
9688,Oc1ccc(-c2nc3cc(O)cc(Br)c3o2)cc1,0,0,0,0,0,0,0,-1,0,0,0
9689,CCn1nnn(CCN2CC[C@H](N(C(=O)COC)c3ccccc3F)[C@H](C)C2)c1=O,0,0,0,0,0,0,0,0,0,1,0
9690,Cc1ccc(N(C)C)cc1,0,0,0,0,0,0,-1,0,-1,0,0
9691,CCN(CC)CCOC(=O)C(Cc1cccc2ccccc12)CC1CCCO1.O=C(O)C(=O)O,0,0,0,0,0,-1,0,0,0,0,0
9692,OCCOCCOCCOCCO,0,0,0,0,0,0,-1,0,-1,0,0
9693,CC12CCC(C1)C(C)(C)C2=O,0,0,0,0,0,0,-1,0,-1,0,0
9694,C[C@@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,0,0,-1,0,0,0,0,0,0,0,0
9695,N=c1[nH]c2ccccc2cc1CCC(O)=NCC1CCCCC1,1,0,0,0,0,0,0,0,0,0,0
9696,CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)COC(=O)CCC(=O)O)C2(C)C=CC(=O)C=C12,0,0,1,0,0,0,-1,0,-1,0,0
9697,CC(Cc1ccc(O)cc1)NCC(O)c1cc(O)cc(O)c1,0,0,0,0,0,0,-1,0,-1,-1,0
9698,Cc1ccc(S(=O)(=O)n2c(=N)[nH]c3ccccc32)cc1,0,0,0,0,0,0,0,-1,0,0,0
9699,O=[N+]([O-])c1nccn1CC(O)CN1CCCCC1,0,0,0,0,0,0,0,-1,0,0,0
9700,CCOC(O)=[NH+]c1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1ccccc1S2,0,0,0,0,0,0,0,0,0,0,-1
9701,CC(C)NCC(O)c1ccc([N+](=O)[O-])cc1,0,0,0,0,0,0,-1,-1,-1,0,0
9702,Cc1c(-c2ccc(O)cc2)n(Cc2ccc(OCCN3CCCCCC3)cc2)c2ccc(O)cc12,0,0,0,0,0,0,-1,0,1,0,0
9703,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,0,0,0,0,0,0,0,-1,0,0,0
9704,CCC(CO)CO,0,0,0,0,0,0,-1,0,-1,0,0
9705,CC1(C)COC(CC(=O)O)CN1,0,0,0,0,0,0,-1,0,-1,0,0
9706,CCCCCCCCCCCC(=O)OCC,0,0,0,0,0,0,-1,0,-1,0,0
9707,C/N=c1/nc(-c2ccccc2)n(-c2ccccc2)s1,0,0,0,0,0,0,0,-1,0,0,0
9708,COC(C(=O)C(O)C(C)O)C1Cc2cc3cc(OC4CC(OC5CC(O)C(O)C(C)O5)C(O)C(C)O4)c(C)c(O)c3c(O)c2C(=O)C1OC1CC(OC2CC(OC3CC(C)(O)C(O)C(C)O3)C(O)C(C)O2)C(O)C(C)O1,0,0,0,0,0,0,1,0,1,0,0
9709,O=[N+]([O-])O[C@@H]1CO[C@@H]2[C@@H](O)CO[C@H]12,0,1,-1,0,-1,-1,0,-1,0,0,-1
9710,O=C(CCl)N1CCN(Cc2ccsc2)CC1,0,0,0,1,0,0,0,0,0,0,0
9711,CCCCN(C)C(=O)n1cc(C(O)=NC(Cc2ccccc2)C(O)CN=C(O)c2cccc(OC)c2)c2cccnc21,-1,0,0,0,0,0,0,0,0,0,0
9712,COC[C@H]1CN(c2ccc(OCC[C@@H](O)C(F)(F)F)cc2)C(=O)O1,0,0,0,0,0,0,0,0,0,1,0
9713,CN1[C@H]2CC[C@@H]1CC(OC1c3ccccc3CCc3ccccc31)C2.O=C(O)CC(O)(CC(=O)O)C(=O)O,0,0,0,0,0,-1,0,-1,0,0,0
9714,CC(C)Cc1ccc([C@@H](C)C(=O)O)cc1,0,0,0,0,0,0,0,-1,0,0,0
9715,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCC2)C1,0,0,0,0,0,0,0,-1,0,0,0
9716,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1[nH]nc2c(F)c(F)ccc12,0,0,0,0,0,0,0,-1,0,0,0
9717,C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(=N)O)C(=O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@H]12.O=C(O)c1cc(S(=O)(=O)O)ccc1O,0,0,0,0,0,-1,0,0,0,0,0
9718,Cc1onc(-c2ccccc2)c1-c1ccc(S(N)(=O)=O)cc1,0,1,1,0,-1,-1,-1,-1,0,0,-1
9719,Cc1ccc(N=CO)c(C)c1,0,0,0,0,0,0,-1,0,0,0,0
9720,CCn1cc(C2(c3cccc(-c4cncc(F)c4)c3)NC(=N)c3c(F)cccc32)cc(C)c1=O,1,0,0,0,0,0,0,0,0,0,0
9721,C=C(C)C(=N)O,0,0,0,0,0,0,-1,0,-1,0,0
9722,COC(=O)C1(Cc2ccc(F)cc2)CCNC1,0,0,0,-1,0,0,0,0,0,0,0
9723,CC(O)=Nc1cccc2nonc12,0,0,0,-1,0,0,0,0,0,0,0
9724,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1OP(=O)([O-])[O-].[Na+].[Na+],0,0,0,0,0,0,0,-1,0,0,0
9725,Cc1cc(O)c(Cl)c(C)c1Cl,0,0,0,0,0,0,0,0,1,0,0
9726,CC(=O)OCC1OC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,0,0,0,0,0,0,0,0,0,0,0
9727,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,0,1,0,0,-1,0,0,0,0,0,-1
9728,[NH2+]=C1NC(c2ccc(OC(F)(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCCCN12,1,0,0,0,0,0,0,0,0,0,0
9729,CC(C)(C)C1N=NC(=O)N(N)C1=O,0,0,0,0,0,0,0,0,0,0,0
9730,c1csc(SSc2cccs2)c1,0,0,0,0,0,0,-1,0,-1,0,0
9731,COc1cccc(C[NH2+]C[C@H](O)[C@H](Cc2cc(F)cc(F)c2)N=C(O)c2cc(C(C)=O)cc(N3CCCCS3(=O)=O)c2)c1,1,0,0,0,0,0,0,0,0,0,0
9732,CCc1ccc(C=O)cc1,0,0,0,0,0,0,-1,0,-1,0,0
9733,COP(=S)(OC)Oc1ccc(S(N)(=O)=O)cc1,0,0,0,0,0,0,-1,0,-1,0,0
9734,CCCSP(=O)(OCC)SCCC,0,0,0,0,0,0,-1,0,-1,0,0
9735,CCN(CC)CC(O)=Nc1c(C)cccc1C.Cl,0,0,0,0,0,-1,0,-1,0,0,0
9736,N=C(N)c1ccc(/C=C/c2ccc(C(=N)N)cc2O)cc1,0,0,0,0,0,0,0,-1,0,0,0
9737,N=C(O)c1cccc(-c2cccc(OC(O)=NC3CCCCC3)c2)c1,0,0,0,0,0,0,0,-1,0,0,0
9738,O=[N+]([O-])OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-],0,0,0,0,0,0,-1,0,-1,0,0
9739,CC1CC(=O)N=NC1c1ccc(NCC(C)(C)NCC(O)COc2cc(Cl)ccc2C#N)cc1,0,0,0,0,0,0,-1,0,0,0,0
9740,C=CC1=C(C)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5CCC(=O)[O-])C(CCC(=O)OC)=C4C)[C@@]1(C)C3=CC=C(C(=O)OC)[C@H]1C(=O)OC,0,0,0,0,0,0,0,0,0,0,-1
9741,Nc1ccc(N=C(O)c2ccc(N)cc2)cc1,0,0,0,0,0,0,-1,0,1,0,0
9742,O=C(O)CC(=O)C(=O)O,0,0,0,0,0,0,-1,-1,-1,0,0
9743,c1cnc2c(n1)CCCC2,0,0,0,0,0,0,-1,0,-1,0,0
9744,COc1cc(N)c(Cl)cc1C(=O)CCC1CCN(CCNS(C)(=O)=O)CC1,0,0,0,0,0,0,0,-1,0,0,0
9745,c1ccc(C[P+](c2ccccc2)(c2ccccc2)c2ccccc2)cc1,0,0,0,0,0,0,0,0,0,0,0
9746,CCOP(=S)(OCC)SCCSCC,0,0,0,0,0,0,-1,0,0,0,0
9747,COC(O)=Nc1nc2ccc(C(=O)c3ccc(F)cc3)cc2[nH]1,0,0,0,0,0,-1,0,-1,0,0,0
9748,Cc1nc(-c2cccnc2)sc1C(O)=Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1,0,0,0,0,0,0,0,-1,0,0,0
9749,N=C1CC(c2ccncc2)=CNC1=O,0,0,0,0,0,0,-1,0,0,0,0
9750,N#Cc1cncc(-c2cccc(C3(c4ccnc(C(F)(F)F)c4)NC(=N)c4c(F)cccc43)c2)c1,-1,0,0,0,0,0,0,0,0,0,0
9751,CC(=O)c1ccc(N2CCC(C(=N)O)CC2)cc1,0,0,0,-1,0,0,0,0,0,0,0
9752,NCC1CCC(C(=O)Oc2ccc(CCC(=O)O)cc2)CC1,0,0,0,0,0,0,-1,0,-1,0,0
9753,CC1(C)SC2C(N=C(O)Cc3ccccc3)C(=O)N2C1C(=O)O.[Na],0,0,0,0,0,0,0,0,0,-1,0
9754,C=C(C#N)C(=O)OCC,0,0,0,0,0,0,-1,0,0,0,0
9755,N=C(O)N/C=C1/N=C(O)[C@H](CN=C(O)C[C@@H]([NH3+])CCC[NH3+])N=C(O)[C@H](CO)N=C(O)[C@@H]([NH3+])CN=C(O)[C@H]([C@H]2CCNC(=[NH2+])N2)N=C1O,0,0,0,0,0,0,0,0,0,0,-1
9756,Cl.O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2,0,0,0,0,0,-1,0,-1,0,0,0
9757,CC(O)=NC(Cc1cc(F)cc(F)c1)C(O)C[NH2+]C1(c2cn(C34CC5CC(CC(C5)C3)C4)nn2)CCCCC1,-1,0,0,0,0,0,0,0,0,0,0
9758,CCCC(C(=O)OCCN(CC)CC)(c1ccccc1)c1ccccc1.Cl,0,0,0,0,0,0,0,-1,0,0,0
9759,CC(Oc1ccc(-c2ccccc2)cc1)C(=O)O,0,0,0,-1,0,0,0,0,0,0,0
9760,O=C1CC(O)=Nc2ccc(Cl)cc2N1c1ccccc1,0,0,0,0,0,0,0,0,0,1,0
9761,C1CCc2nnnn2CC1,0,0,0,0,0,-1,-1,-1,-1,1,0
9762,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](OC(=O)OCC)c1ccnc2ccc(OC)cc12,0,0,0,0,0,0,0,-1,0,0,0
9763,CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)C=C[C@]5(C)[C@H]4[C@@H](O)C[C@]3(C)[C@]2(C(=O)CO)O1,0,0,0,0,0,1,0,-1,0,0,-1
9764,CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,0,0,0,0,0,0,0,0,0,1,0
9765,CC(C)N(C)C,0,0,0,0,0,0,-1,0,0,0,0
9766,CCOP(=S)(Cl)OCC,0,0,0,0,0,0,-1,0,0,0,0
9767,CC(C)(C)c1ccc(OC2CCCCC2O)cc1,0,0,0,0,0,0,0,0,0,0,0
9768,O=C(C1C[NH2+]CC1c1ccccc1Br)N1CCC(c2ccccc2)CC1c1ccccc1,-1,0,0,0,0,0,0,0,0,0,0
9769,Clc1ccc2c(N3CCN(CCCN4CCN(c5ccnc6cc(Cl)ccc56)CC4)CC3)ccnc2c1.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O.O=P(O)(O)O,0,0,0,0,0,0,0,-1,0,0,0
9770,COc1ccccc1N1CCN(CCCCN=C(O)c2ccc3ccccc3c2)CC1.Cl,0,0,0,0,0,0,0,1,0,0,0
9771,N=C(O)CCCCC1CCSS1,0,0,0,0,0,0,-1,-1,-1,0,0
9772,N=C(N)NN,0,0,0,0,0,0,-1,0,-1,0,0
9773,CCC(C)C1(N=C(C)O)CCN(C(CCc2ccccc2)C(O)=NC(Cc2cc(F)cc(F)c2)C(O)C2CC(Oc3ccccc3)C[NH2+]2)C1=O,1,0,0,0,0,0,0,0,0,0,0
9774,Cc1ccc(Br)cc1,0,0,0,0,0,0,-1,0,-1,0,0
9775,Oc1ccc2c3c1O[C@H]1c4c(c5ccccc5n4Cc4ccccc4)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314,0,0,0,0,0,0,0,-1,0,0,0
9776,Cc1c(Cl)c(C)[n+]([O-])c(Cl)c1-c1noc(-c2cc(O)c(O)c([N+](=O)[O-])c2)n1,0,0,0,0,0,0,0,-1,0,0,0
9777,OCC(CO)n1cnc(-c2ccc(F)cc2)c1-c1ccnc(Oc2ccccc2)n1,0,0,0,0,0,0,-1,0,0,0,0
9778,COc1cc(C=O)cc2c1C(COC(=N)O)C1(OC(C)=O)ON2CC2C1N2C(C)=O,0,0,0,0,0,0,1,0,-1,0,0
9779,CCCn1c(=O)c(C)cn2[nH]c(=N)nc12,0,0,0,0,0,0,0,-1,0,0,0
9780,COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,0,0,0,0,0,0,0,0,0,0,0
